atracao;data;tipoCliente
2;06/2024;adulto
6;06/2024;adulto
3;06/2024;crianca
5;06/2024;adulto
3;06/2024;adulto
4;06/2024;adulto
5;06/2024;crianca
5;06/2024;crianca
5;06/2024;crianca
5;06/2024;crianca
5;06/2024;crianca
5;06/2024;crianca
5;06/2024;crianca
5;06/2024;crianca
5;06/2024;crianca
5;06/2024;crianca
5;06/2024;crianca
5;06/2024;crianca
5;06/2024;crianca
5;06/2024;crianca
5;06/2024;crianca
5;06/2024;crianca
9;06/2024;adulto
9;06/2024;adulto
9;06/2024;adulto
9;06/2024;adulto
9;06/2024;adulto
9;06/2024;adulto
9;06/2024;adulto
9;06/2024;adulto
9;06/2024;adulto
10;06/2024;crianca
10;06/2024;crianca
10;06/2024;crianca
10;06/2024;crianca
10;06/2024;crianca
